custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bc3ed5f8f7928ec3f27b6"")",1992,23.21,,2021,24,中天置地,fang_2202916,南,海淀,低,20,20,1,1,2000,3,1,合租,次,世纪城,57:05.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,15,20,20,20,20," ObjectId(""59cc77c2ec98546268364697"")",105,106,70,47
" ObjectId(""592bc403a9f7e95c70b6cece"")",1994,25.89,,60,1,我爱我家,fang_1473842,南北,海淀,低,70,6,1,1,4800,2,1,整租,,清河,57:13.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7875ec98546268364877"")",121,160,30,82
" ObjectId(""592bc409a9f7e95c70b6cee1"")",1986,30.58,,1038,18,北京名远地产,fang_2134106,南,海淀,中,12,12,1,1,1500,3,1,合租,次,四季青,57:15.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,6,20,20,20,20,20,20," ObjectId(""59cc767aec98546268364365"")",81,117,72,90
" ObjectId(""592bc4445f8f7928ec3f28eb"")", NaN,33.53,,60,1,我爱我家,fang_2226851,南,海淀,低,25,12,1,1,3300,3,1,合租,主,牡丹园,57:39.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7735ec9854626836451b"")",105,119,65,65
" ObjectId(""592bc47c5f8f7928ec3f2986"")",1992,42.27,,324,7,天淇地产,fang_2194073,东,海淀,高,20,28,0,1,700,1,1,整租,,五道口,57:50.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc772aec985462683644ff"")",118,150,43,107
" ObjectId(""592bc48e5f8f7928ec3f29d6"")",2002,15.12,,168,2,鹏基伟业房地产,fang_1388014,南,海淀,中,21,6,2,1,1314,3,2,合租,次,上地,57:53.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7811ec98546268364775"")",117,97,67,104
" ObjectId(""592bc48f5f8f7928ec3f29e3"")",1982,50.8,,717,18,我爱我家,fang_2229160,南北,海淀,,65,5,1,1,6000,2,1,整租,,北太平庄,57:56.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc76a8ec985462683643e5"")",116,58,56,73
" ObjectId(""592bc493a9f7e95c70b6d015"")", NaN,41.63,,25,1,链家地产,fang_1922205,西南,海淀,低,61,16,1,1,7000,2,1,整租,,牡丹园,57:58.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,5,20,10,20,20,20,20," ObjectId(""59cc7852ec98546268364807"")",79,82,69,22
" ObjectId(""592bc4b5a9f7e95c70b6d05e"")",1998,35.82,,904,14,我爱我家,fang_1552173,南北,海淀,中,65,6,1,1,6300,2,1,整租,,交通大学,58:09.1,可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc763eec985462683642a7"")",65,114,89,68
" ObjectId(""592bc4b7a9f7e95c70b6d062"")",1996,59.14,,126,3,北京名远地产,fang_2134106,南,海淀,低,20,6,1,1,2300,3,1,合租,主,五道口,58:11.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc76dbec9854626836444f"")",151,65,39,67
" ObjectId(""592bc4ce5f8f7928ec3f2a7c"")",1994,57.25,,120,3,我爱我家,fang_2205165,南北,海淀,中,65,6,1,1,7000,2,1,整租,,牡丹园,58:16.2,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""5958104e5f8f790155484963"")",93,73,51,79
" ObjectId(""592bc4e85f8f7928ec3f2aa4"")",2001,21.52,,2178,5,,,南北,海淀,,64,5,1,1,8000,3,1,整租,,甘家口,58:33.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7779ec985462683645b5"")",142,73,51,56
" ObjectId(""592bc4ef5f8f7928ec3f2ab8"")", NaN,6.25,, NaN, NaN,亿成房地产,fang_1707225,南北,海淀,中,90,6,1,1,7000,2,1,整租,,马连洼,58:38.1,热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网,NULL,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7669ec98546268364315"")",119,132,44,32
" ObjectId(""592bc4ff5f8f7928ec3f2ae5"")", NaN,4.55,, NaN, NaN,金华爱家,fang_2173702,南,海淀,中,23,6,1,1,2000,3,1,合租,次,牡丹园,58:43.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc777dec985462683645c9"")",96,72,77,76
" ObjectId(""592bc50b5f8f7928ec3f2af9"")", NaN,26.39,, NaN, NaN,,fang_1977462,南,海淀,中,18,25,1,1,1700,3,1,合租,次,大钟寺,58:45.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7693ec985462683643a5"")",125,190,36,60
" ObjectId(""592bc50e5f8f7928ec3f2b03"")", NaN,25.71,, NaN, NaN,我爱我家,fang_2120628,南北,海淀,中,90,6,1,1,6200,3,1,整租,,上地,58:50.4,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7863ec98546268364839"")",96,76,78,66
" ObjectId(""592bc55e5f8f7928ec3f2baa"")",1990,16.35,,516,8,,,,海淀,低,8,16,1,0,800,3,2,合租,主,清河,59:04.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,12,,20,20,20,20,15,20," ObjectId(""59cc76a5ec985462683643d7"")",171,90,65,19
" ObjectId(""592bc571a9f7e95c70b6d1c1"")",1999,27.18,,1077,4,,,南北,海淀,中,60,6,1,1,4500,2,1,整租,,上地,59:05.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,12,,20,15,20,20,20,20," ObjectId(""59cc76aaec985462683643f3"")",71,51,85,21
" ObjectId(""592bc5745f8f7928ec3f2bdb"")",1990,58.52,,803,15,铸家房地产,fang_2243908,北,海淀,高,15,6,1,1,1800,3,1,合租,次,二里庄,59:08.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc780fec9854626836476b"")",161,76,45,77
" ObjectId(""592bc5805f8f7928ec3f2c00"")",1982,29.6,,180,4,我爱我家,fang_215393,南,海淀,中,55,6,1,1,3800,1,1,整租,,上地,59:12.8,空调|热水器|床|衣柜|暖气|宽带网|独立卫生间,NULL,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7753ec98546268364557"")",60,35,76,105
" ObjectId(""592bc5965f8f7928ec3f2c2b"")",1990,30.02,,208,2,,,北,海淀,中,20,15,1,1,2000,3,1,合租,次,田村,59:17.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,18,20,20,20,20," ObjectId(""59cc7728ec985462683644f5"")",160,96,26,81
" ObjectId(""592bc5afa9f7e95c70b6d237"")",2007,31,,1026,3,中润置家,fang_2233812,南,海淀,高,30,17,1,1,2600,3,1,合租,次,四季青,59:27.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77a3ec98546268364609"")",123,91,34,74
" ObjectId(""592bc5c25f8f7928ec3f2ca4"")",1992,38.57,,72,1,我爱我家,fang_2208505,南,海淀,中,25,23,1,1,2600,1,1,合租,租单,清河,59:29.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,19,3,20,20,20,20,20,20," ObjectId(""59cc7755ec9854626836455d"")",121,75,51,56
" ObjectId(""592bc5cba9f7e95c70b6d25f"")",2003,27.07,,180,2,鸿盛伟业,fang_1575755,南,海淀,中,15,6,1,1,1500,2,1,合租,次,定慧寺,59:32.3,,押一付三,20,13,,20,20,20,20,16,20," ObjectId(""59cc7678ec98546268364357"")",131,48,21,126
" ObjectId(""592bc5cea9f7e95c70b6d268"")",1988,31.15,,420,7,北京宏天伟业房地产经纪有限公司,fang_452679,南北,海淀,高,60,6,1,1,4500,2,1,整租,,五棵松,59:34.9,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台,NULL,20,20,,20,20,20,20,20,20," ObjectId(""59cc776bec9854626836459d"")",45,109,76,58
" ObjectId(""592bc5eea9f7e95c70b6d2b0"")",1985,35.6,,303,5,我爱我家,fang_2229116,南,海淀,中,80,6,1,1,6200,2,1,整租,,北太平庄,59:50.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc783eec985462683647cd"")",131,64,42,55
" ObjectId(""592bc6065f8f7928ec3f2d8f"")",1986,47.73,,1307,18,,,南,海淀,中,68,28,1,0,4800,2,1,整租,,清河,59:53.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,2,20,20,20,20,20,20," ObjectId(""59cc765aec985462683642ed"")",123,119,33,41
" ObjectId(""592bc60f5f8f7928ec3f2dad"")", NaN,32.22,,0,0,蛋壳公寓,fang_2248679,南,海淀,高,19,26,1,1,1800,3,1,合租,主,马连洼,59:55.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77d5ec985462683646c5"")",144,97,28,76
" ObjectId(""592bc6145f8f7928ec3f2dbf"")",2014,35.58,,912,11,我爱我家,fang_2229116,东南,海淀,中,100,18,2,1,7800,2,1,整租,,牡丹园,00:01.2,可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc77d3ec985462683646bf"")",110,73,70,31
" ObjectId(""592bc61ea9f7e95c70b6d304"")",1984,18.48,,90,1,,,南,海淀,低,25,6,1,1,2000,3,1,合租,次,魏公村,00:03.8,电视|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7678ec98546268364355"")",126,116,36,63
" ObjectId(""592bc626a9f7e95c70b6d31c"")",2006,18.17,,537,4,我爱我家,fang_2226958,南,海淀,,90,5,1,1,7500,3,1,整租,,人民大学,00:07.4,床,NULL,20,20,9,20,20,20,20,20,20," ObjectId(""59cc783dec985462683647cb"")",150,58,37,82
" ObjectId(""592bc6275f8f7928ec3f2de5"")",1990,32.05,,96,1,我爱我家,fang_482934,东西,海淀,低,75,6,1,1,5200,2,1,整租,,五棵松,00:09.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7633ec98546268364283"")",108,140,88,34
" ObjectId(""592bc628a9f7e95c70b6d321"")",1990,29.17,,1076,13,安馨建业,fang_554681,东,海淀,中,18,18,1,1,1850,3,1,合租,次,四季青,00:12.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,9,20,20,20,20,20,20," ObjectId(""59cc77ecec98546268364717"")",109,75,150,51
" ObjectId(""592bc62a5f8f7928ec3f2df3"")", NaN,21.94,,74,2,,,南,海淀,低,15,6,0,1,1400,3,1,合租,次,清河,00:13.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,13,,20,20,20,20,16,20," ObjectId(""59cc764aec985462683642c5"")",141,54,46,110
" ObjectId(""592bc62b5f8f7928ec3f2df9"")", NaN,29.43,,524,3,中恒地产,fang_1563582,南,海淀,中,52,20,1,1,6100,1,1,整租,,苏州街,00:18.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc780bec9854626836475d"")",92,84,120,87
" ObjectId(""592bc630a9f7e95c70b6d339"")",1978,67.51,,664,6,,,南北,海淀,,85,5,1,0,5300,2,1,整租,,西三旗,00:23.8,床,押一付三,,20,18,20,20,20,20,20,20," ObjectId(""59cc76d9ec98546268364449"")",63,28,47,45
" ObjectId(""592bc6435f8f7928ec3f2e33"")", NaN,39.59,,108,1,链家地产,fang_2165852,东南,海淀,中,66,17,1,1,5500,1,1,整租,,四季青,00:26.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7847ec985462683647eb"")",81,52,96,68
" ObjectId(""592bc6635f8f7928ec3f2e75"")",1994,44.89,,72,1,我爱我家,fang_2066323,南北,海淀,中,180,23,1,1,14500,3,2,整租,,北太平庄,00:34.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,20,4,20,18,20,20,20,20," ObjectId(""59cc7659ec985462683642e7"")",113,56,115,56
" ObjectId(""592bc670a9f7e95c70b6d3a8"")",1985,27.21,,114,2,,,南,海淀,,22,2,1,0,1600,1,1,整租,,上地,00:38.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7619ec98546268364259"")",113,101,62,66
" ObjectId(""592bc689a9f7e95c70b6d3d7"")",2004,27.92,,1386,9,,,南,海淀,,20,3,0,1,1300,1,1,整租,,西三旗,01:05.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,12,20,20,20,20,20,20," ObjectId(""59cc76b6ec98546268364407"")",144,112,73,76
" ObjectId(""592bc68ba9f7e95c70b6d3e0"")",2012,25.32,,4829,15,链家地产,fang_2122070,东西,海淀,低,61,10,1,1,6000,2,1,整租,,白石桥,01:08.6,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7749ec98546268364535"")",143,69,60,63
" ObjectId(""592bc68ea9f7e95c70b6d3ec"")", NaN,70.7,,0,0,链家地产,fang_2138774,东,海淀,,60,5,1,1,5420,2,1,整租,,航天桥,01:11.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc764cec985462683642d3"")",96,160,171,19
" ObjectId(""592bc6d95f8f7928ec3f2f66"")",1993,42.39,,600,8,中天置地,fang_2096433,南,海淀,中,10,6,1,1,1000,3,1,合租,隔断,人民大学,01:18.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,18,6,20,20,20,20,20,20," ObjectId(""59cc765bec985462683642f3"")",96,160,46,40
" ObjectId(""592bc6e0a9f7e95c70b6d491"")",1995,33.97,,267,3,,,南北,海淀,,25,2,0,0,2200,1,1,整租,,四季青,01:20.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc779aec985462683645fb"")",108,72,76,81
" ObjectId(""592bc708a9f7e95c70b6d4d7"")", NaN,30.95,,180,2,,,东南,海淀,中,55,6,1,1,4900,1,1,整租,,五道口,01:33.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7633ec9854626836427f"")",172,107,87,24
" ObjectId(""592bc70ba9f7e95c70b6d4e5"")",1992,29.23,,3299,40,鹏基伟业房地产,fang_2180518,南,海淀,低,18,6,2,1,1500,3,1,合租,次,五道口,01:35.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一,20,20,11,20,20,20,20,20,20," ObjectId(""59cc770aec985462683644a9"")",107,112,115,45
" ObjectId(""592bc70f5f8f7928ec3f302e"")",2003,41.59,,395,3,爱屋吉屋,fang_2183454,南北,海淀,低,90,28,1,1,5000,2,1,整租,,西三旗,01:37.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一,20,20,3,20,20,20,20,20,20," ObjectId(""59cc76baec98546268364417"")",122,139,27,53
" ObjectId(""592bc711a9f7e95c70b6d4f6"")",1990,27.88,,252,3,博创嘉业,fang_2117305,南,海淀,高,12,32,1,1,1450,3,2,合租,隔断,清河,01:39.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7697ec985462683643b5"")",85,77,82,80
" ObjectId(""592bc7125f8f7928ec3f3039"")", NaN,25.76,,4,1,我爱我家,fang_1880418,南北,海淀,中,98,6,2,1,5500,3,1,整租,,西二旗,01:42.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc76a0ec985462683643cb"")",110,99,29,67
" ObjectId(""592bc723a9f7e95c70b6d516"")", NaN,34.98,,1269,4,,,南北,海淀,低,70,6,1,1,5800,2,1,整租,,五道口,01:50.5,电视|空调|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc768aec98546268364381"")",129,98,51,59
" ObjectId(""592bc7325f8f7928ec3f3071"")",2005,26.36,,1620,13,中润置家,fang_2233735,南,海淀,中,25,15,1,1,1400,3,1,合租,主,温泉,01:53.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7833ec985462683647b3"")",71,108,110,94
" ObjectId(""592bc743a9f7e95c70b6d553"")", NaN,56.1,,48,1,中润置家,fang_2236796,南,海淀,中,20,12,1,1,1600,3,1,合租,次,四季青,01:56.1,热水器|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc771bec985462683644cf"")",87,87,101,67
" ObjectId(""592bc745a9f7e95c70b6d560"")",2006,50.69,,919,7,鹏辉地产,fang_2112214,南,海淀,高,13,27,1,1,1300,4,1,合租,次,清河,01:59.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc761aec9854626836425d"")",184,87,44,22
" ObjectId(""592bc74f5f8f7928ec3f30b2"")",1990,30.52,,176,2,金路达,fang_2196089,南北,海淀,,25,4,1,1,2200,1,1,整租,,四季青,02:02.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7748ec98546268364531"")",114,69,79,85
" ObjectId(""592bc7515f8f7928ec3f30b6"")", NaN,50,,1960,10,希望置地,fang_2197597,南,海淀,中,62,10,1,1,4400,2,1,整租,,田村,02:03.3,床,NULL,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7677ec9854626836434f"")",57,71,70,120
" ObjectId(""592bc77a5f8f7928ec3f3117"")",1980,34.05,,216,3,鹏基伟业房地产,fang_2011854,南,海淀,中,28,6,1,1,2500,3,1,合租,次,人民大学,02:08.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc76baec98546268364411"")",110,82,95,56
" ObjectId(""592bc77f5f8f7928ec3f3125"")",1992,57.23,,150,3,安馨建业,fang_554681,南,海淀,高,20,6,1,1,1700,3,1,合租,次,四季青,02:12.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,7,20,19,20,20,20,20," ObjectId(""59cc77dcec985462683646cb"")",97,79,72,54
" ObjectId(""592bc79a5f8f7928ec3f3163"")",1990,36.54,,208,3,千万家地产,fang_2186986,南,海淀,中,28,6,1,1,2600,3,1,合租,主,蓟门桥,02:25.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc76d7ec98546268364441"")",92,99,65,128
" ObjectId(""592bc7c6a9f7e95c70b6d644"")",2011,8.13,,132,1,链家地产,fang_2228281,南,海淀,高,43,6,1,1,5000,1,1,整租,,二里庄,02:39.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc77faec98546268364733"")",124,76,42,55
" ObjectId(""592bc7eb5f8f7928ec3f31de"")",1995,64.18,,126,3,我爱我家,fang_2227006,东南,海淀,高,150,19,2,1,15600,3,2,整租,,五道口,02:55.1,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,6,,20,11,20,20,6,20," ObjectId(""59cc7874ec98546268364871"")",55,35,56,91
" ObjectId(""592bc8085f8f7928ec3f3215"")",1988,9.3,,396,5,我爱我家,fang_2138329,西,海淀,高,48,19,1,1,5300,1,1,整租,,定慧寺,03:02.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7687ec98546268364377"")",140,105,86,48
" ObjectId(""592bc809a9f7e95c70b6d6d5"")", NaN,54.16,,289,1,鹏基伟业房地产,fang_2185114,南,海淀,中,18,6,1,1,1500,3,1,合租,次,上地,03:04.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,年付,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7688ec98546268364379"")",127,83,40,71
" ObjectId(""592bc822a9f7e95c70b6d71a"")",1980,13.96,,449,6,中润置家,fang_2233815,南,海淀,中,30,15,1,1,2300,3,1,合租,主,四季青,03:13.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7814ec9854626836477b"")",86,119,69,49
" ObjectId(""592bc834a9f7e95c70b6d73d"")", NaN,32.05,,240,1,我爱我家,fang_1966267,南,海淀,中,52,12,1,1,4400,1,1,整租,,公主坟,03:35.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc77b7ec9854626836465f"")",111,80,79,60
" ObjectId(""592bc838a9f7e95c70b6d743"")",1990,25.11,,315,8,鹏基伟业房地产,fang_2185204,南,海淀,中,18,6,1,1,1666,3,1,合租,次,人民大学,03:40.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc770cec985462683644af"")",50,130,86,21
" ObjectId(""592bc83fa9f7e95c70b6d754"")",1999,21.67,,61,3,,,南北,海淀,低,65,6,1,1,6500,2,1,整租,,北大清华,03:42.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc77a8ec98546268364619"")",108,130,45,54
" ObjectId(""592bc852a9f7e95c70b6d778"")", NaN,37.5,,1800,6,,,南,海淀,中,25,6,1,1,2300,3,1,合租,次,北大清华,03:49.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77e6ec985462683646f9"")",71,83,114,82
" ObjectId(""592bc854a9f7e95c70b6d782"")",2000,9.3,,180,3,纳什空间,fang_2221645,西南,海淀,高,130,22,1,1,9000,3,1,整租,,五棵松,03:53.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间,押一付三,20,20,6,20,16,20,20,20,20," ObjectId(""59cc7678ec9854626836435b"")",88,128,81,31
" ObjectId(""592bc8a75f8f7928ec3f3398"")", NaN,9.55,,6,1,中润置家,fang_2240026,南,海淀,低,20,15,1,1,1800,3,1,合租,主,四季青,04:01.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc784fec985462683647f9"")",106,77,40,90
