,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
444,我爱我家,fang_2120628,0.0,25.71,0.84,542.0,1.0,2,6200.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,76.0,78.0,66.0,14,南北,精,海淀,90.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
445,蛋壳公寓,fang_2248679,0.0,32.22,0.84,0.0,0.0,3,1800.0,26.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,97.0,28.0,76.0,12,南,精,海淀,19.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
446,,,0.0,21.94,0.84,74.0,2.0,1,1400.0,6.0,0.0,1.0,3.0,1.0,20.0,13.0,0.0,20.0,20.0,20.0,20.0,16.0,20.0,141.0,54.0,46.0,110.0,11,南,中,海淀,15.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
447,中恒地产,fang_1563582,0.0,29.43,0.84,524.0,3.0,2,6100.0,20.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,84.0,120.0,87.0,10,南,中,海淀,52.0,整租,,苏州街,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
448,链家地产,fang_2165852,0.0,39.59,0.84,108.0,1.0,2,5500.0,17.0,1.0,1.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,52.0,96.0,68.0,10,东南,中,海淀,66.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
449,,,0.0,30.95,0.84,180.0,2.0,2,4900.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,172.0,107.0,87.0,24.0,8,东南,中,海淀,55.0,整租,,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
450,我爱我家,fang_1880418,0.0,25.76,0.84,4.0,1.0,2,5500.0,6.0,2.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,99.0,29.0,67.0,7,南北,中,海淀,98.0,整租,,西二旗,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
451,,,0.0,34.98,0.84,1269.0,4.0,1,5800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,129.0,98.0,51.0,59.0,7,南北,中,海淀,70.0,整租,,五道口,电视|空调|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,
452,中润置家,fang_2236796,0.0,56.1,0.84,48.0,1.0,2,1600.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,87.0,87.0,101.0,67.0,7,南,精,海淀,20.0,合租,次,四季青,热水器|暖气|可做饭|阳台|独立卫生间,押一付三
453,希望置地,fang_2197597,0.0,50.0,0.84,1960.0,10.0,2,4400.0,10.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,57.0,71.0,70.0,120.0,6,南,精,海淀,62.0,整租,,田村,床,
454,鹏基伟业房地产,fang_2185114,0.0,54.16,0.84,289.0,1.0,2,1500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,83.0,40.0,71.0,5,南,中,海淀,18.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,年付
455,我爱我家,fang_1966267,0.0,32.05,0.84,240.0,1.0,2,4400.0,12.0,1.0,1.0,1.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,111.0,80.0,79.0,60.0,4,南,精,海淀,52.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
456,,,0.0,37.5,0.84,1800.0,6.0,2,2300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,83.0,114.0,82.0,4,南,精,海淀,25.0,合租,次,北大清华,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
457,中润置家,fang_2240026,0.0,9.55,0.84,6.0,1.0,1,1800.0,15.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,77.0,40.0,90.0,3,南,中,海淀,20.0,合租,主,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
458,,,136.0,41.8,0,542.0,3.0,0,5200.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,132.0,141.0,36.0,34.0,32,南,精,海淀,41.0,,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
459,永晟,fang_1734459,150.0,14.41,0,269.0,4.0,0,4600.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,125.0,87.0,86.0,101,南北,精,海淀,65.0,整租,,五棵松,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
460,三品地产,fang_2242102,135.0,30.86,0,238.0,4.0,0,11000.0,5.0,2.0,1.0,3.0,1.0,20.0,12.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,85.0,59.0,27.0,99,南北,中,海淀,110.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
461,热租公寓,fang_2186248,114.0,44.46,0,540.0,8.0,0,4000.0,4.0,0.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,19.0,20.0,20.0,20.0,20.0,51.0,138.0,39.0,79.0,98,南北,中,海淀,2000.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
462,我爱我家,fang_2226862,154.0,36.28,0,480.0,2.0,0,7200.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,83.0,77.0,82.0,92,南,中,海淀,75.0,整租,,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
463,,,155.0,24.11,0,264.0,1.0,0,3800.0,4.0,1.0,0.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,84.0,85.0,71.0,91,南北,精,海淀,56.0,整租,,西三旗,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
464,,,152.0,18.32,0,602.0,2.0,0,1600.0,4.0,1.0,0.0,3.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,78.0,84.0,34.0,57.0,88,,中,海淀,10.0,合租,次,甘家口,可做饭|阳台|独立卫生间,押一付三
465,,,162.0,24.95,0,1307.0,6.0,0,10500.0,5.0,1.0,1.0,3.0,1.0,20.0,17.0,6.0,20.0,12.0,20.0,20.0,20.0,20.0,73.0,77.0,39.0,54.0,87,南北,简,海淀,85.0,整租,,北大清华,热水器|洗衣机|冰箱|床|衣柜|宽带网|可做饭,押一付三
466,,,148.0,16.04,0,276.0,2.0,0,2200.0,3.0,1.0,0.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,100.0,56.0,79.0,83,南北,中,海淀,32.0,整租,,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
467,,,153.0,21.21,3.5,379.0,3.0,0,1200.0,1.0,1.0,0.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,124.0,93.0,68.0,55.0,71,西,精,海淀,16.0,整租,,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
468,,,141.0,51.38,1.99,396.0,2.0,0,3000.0,2.0,0.0,0.0,1.0,0.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,83.0,51.0,89.0,69,,中,海淀,18.0,整租,,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
469,鹏基伟业房地产,fang_2047282,0.0,33.0,0,160.0,3.0,0,1430.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,0.0,20.0,20.0,20.0,0.0,109.0,121.0,72.0,59.0,107,南,中,海淀,19.0,合租,次,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
470,我爱我家,fang_1432079,0.0,33.0,0,69.0,3.0,0,6000.0,6.0,1.0,1.0,2.0,1.0,20.0,10.0,0.0,20.0,0.0,20.0,20.0,13.0,0.0,63.0,73.0,62.0,59.0,106,南北,精,海淀,65.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
471,,,120.0,48.08,0.84,13.0,4.0,0,2700.0,3.0,0.0,0.0,1.0,0.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,83.0,108.0,49.0,82.0,56,,精,海淀,16.0,整租,,北航,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
472,我爱我家,fang_2227308,148.0,71.48,0.84,36.0,1.0,0,2500.0,2.0,1.0,1.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,68.0,51.0,96.0,47,南北,中,海淀,25.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
473,,,138.0,32.8,0.84,116.0,4.0,0,1000.0,3.0,2.0,0.0,3.0,2.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,129.0,34.0,31.0,40,东,精,海淀,10.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
474,,,110.0,50.81,0.84,132.0,27.0,0,1500.0,3.0,1.0,0.0,1.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,103.0,69.0,34.0,36,南,中,海淀,15.0,合租,主,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
475,金路达,fang_2196089,140.0,36.9,0.84,183.0,38.0,0,2200.0,4.0,1.0,1.0,1.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,96.0,45.0,46.0,31,南北,中,海淀,23.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
476,,,0.0,52.27,0.84,244.0,61.0,0,1550.0,5.0,1.0,0.0,3.0,1.0,20.0,15.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,80.0,81.0,34.0,27,南北,精,海淀,15.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
477,天雨金润,fang_2249549,138.0,30.56,0.84,156.0,31.0,0,5500.0,3.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,71.0,128.0,66.0,26,南北,中,海淀,87.0,整租,,四季青,电视|微波炉|沙发|阳台,
478,我爱我家,fang_2229160,132.0,50.8,0.84,717.0,18.0,0,6000.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,116.0,58.0,56.0,73.0,16,南北,中,海淀,65.0,整租,,北太平庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
479,,,151.0,21.52,0.84,2178.0,5.0,0,8000.0,5.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,73.0,51.0,56.0,15,南北,豪,海淀,64.0,整租,,甘家口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
480,我爱我家,fang_2226958,156.0,18.17,0.84,537.0,4.0,0,7500.0,5.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,150.0,58.0,37.0,82.0,11,南,精,海淀,90.0,整租,,人民大学,床,
481,,,128.0,67.51,0.84,664.0,6.0,0,5300.0,5.0,1.0,0.0,2.0,1.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,63.0,28.0,47.0,45.0,10,南北,精,海淀,85.0,整租,,西三旗,床,押一付三
482,,,135.0,27.21,0.84,114.0,2.0,0,1600.0,2.0,1.0,0.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,101.0,62.0,66.0,10,南,精,海淀,22.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
483,,,154.0,27.92,0.84,1386.0,9.0,0,1300.0,3.0,0.0,1.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,112.0,73.0,76.0,9,南,精,海淀,20.0,整租,,西三旗,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
484,,,145.0,33.97,0.84,267.0,3.0,0,2200.0,2.0,0.0,0.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,72.0,76.0,81.0,8,南北,中,海淀,25.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
485,金路达,fang_2196089,140.0,30.52,0.84,176.0,2.0,0,2200.0,4.0,1.0,1.0,1.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,114.0,69.0,79.0,85.0,6,南北,中,海淀,25.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
486,,,0.0,43.94,0.84,8.0,2.0,0,8000.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,153.0,39.0,39.0,65,南北,中,海淀,60.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|暖气,押一付三
487,华程,fang_1873796,0.0,34.02,0.84,16.0,4.0,0,3600.0,1.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,129.0,66.0,78.0,101.0,57,西,精,海淀,30.0,整租,,白石桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
488,我爱我家,fang_2206050,0.0,50.78,0.84,4.0,1.0,0,8500.0,5.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,51.0,56.0,78.0,57,南北,精,海淀,100.0,整租,,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
489,惠达家业,fang_2213120,0.0,44.92,0.84,9.0,2.0,0,6000.0,3.0,1.0,1.0,1.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,82.0,96.0,80.0,111.0,57,南北,精,海淀,60.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
490,链家地产,fang_2135702,0.0,53.02,0.84,25.0,10.0,0,4000.0,5.0,0.0,1.0,1.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,108.0,43.0,82.0,55,西,精,海淀,33.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
491,,,0.0,71.26,0.84,90.0,1.0,0,5800.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,189.0,77.0,68.0,48,南北,精,海淀,60.0,整租,,航天桥,空调|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
492,,,0.0,16.55,0.84,1.0,1.0,0,2900.0,2.0,1.0,0.0,1.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,141.0,92.0,87.0,28.0,47,南北,精,海淀,35.0,整租,,蓟门桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
493,,,0.0,21.81,0.84,754.0,14.0,0,7800.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,87.0,34.0,79.0,46,南北,中,海淀,85.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
494,麦田房产,fang_1482925,0.0,56.68,0.84,129.0,2.0,0,25000.0,2.0,2.0,1.0,4.0,2.0,20.0,18.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,75.0,62.0,93.0,31.0,44,南北,中,海淀,200.0,整租,,四季青,床|沙发|衣柜|暖气,
495,我爱我家,fang_1794693,0.0,0.0,0.84,542.0,1.0,0,6000.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,160.0,78.0,44.0,42,南北,中,海淀,65.0,整租,,花园桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
496,,,0.0,20.55,0.84,120.0,2.0,0,2600.0,2.0,0.0,0.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,153.0,137.0,48.0,78.0,37,,精,海淀,18.0,整租,,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
497,中润置家,fang_2233819,0.0,53.57,0.84,4.0,1.0,0,750.0,4.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,84.0,72.0,157.0,58.0,26,南,精,海淀,15.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
498,链家地产,fang_2138774,0.0,70.7,0.84,0.0,0.0,0,5420.0,5.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,160.0,171.0,19.0,9,东,精,海淀,60.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
